Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1085,12.141534124392603,0.2352941176470588,0.75,0.45478342963014384,0.5779821235922771,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.33333333333333326,0.08661417322834646,0.1694915254237288,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,0.6666666666666666,0.10489014883061659,0.8333333333333333,0.0,0.042380136986301366,0.11309328968903438,1.0,0.6666666666666666,1.0,1.0,0.15751387889689994,0.39079903147699757,0.0,0.4437852736722814,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.8,0.1134020618556701,1.0,0.5,0.28843441466854725,1.0,1.0,1.0,0.367561260210035,0.1506849315068493,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.0,0.42857142857142855,0.8
1339,12.206072645530174,0.2352941176470588,0.75,0.5586723939545737,0.5863832670633837,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.031496062992125984,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.12402551381998583,0.8333333333333333,0.0,0.09246575342465753,0.14991816693944354,1.0,1.0,1.0,1.0,0.2834085630747749,0.4556900726392252,0.0,0.5347953695698009,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.0,0.2,1.0,0.041237113402061855,0.6666666666666666,0.5,0.3469675599435825,1.0,1.0,1.0,0.1703617269544924,0.3116438356164383,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.0,0.42857142857142855,0.8
444,12.058152515453552,0.588235294117647,0.75,0.34266427477173456,0.259241319294363,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6086956521739131,0.5714285714285714,0.8,1.0,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.007874015748031496,0.0,0.5,0.6666666666666666,0.6000000000000001,0.8461538461538463,0.5,0.06983511154219205,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.538527397260274,0.20589198036006548,1.0,1.0,1.0,1.0,0.4210339604873128,0.0,0.0,0.370548848777672,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.45698166431593795,1.0,1.0,1.0,0.16802800466744455,0.0547945205479452,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.25,0.8571428571428571,1.0
15,11.964001084330445,0.0,0.75,0.45478342963014384,0.5310667170300023,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.33333333333333326,0.3779527559055118,0.8135593220338984,1.0,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.20562560620756548,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.5,0.1298724309000709,0.8333333333333333,0.0,0.2226027397260274,0.20507364975450085,1.0,0.3333333333333333,1.0,1.0,0.4192823389861391,0.0,0.0,0.36887846009622205,0.5,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222227,0.5,0.3333333333333333,0.4,0.8,0.4948453608247423,0.6666666666666666,0.25,0.24823695345557123,1.0,1.0,1.0,0.0,0.7294520547945205,0.6984126984126984,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.36363636363636365,0.5,0.42857142857142855,0.8
705,12.269047444691562,0.0,0.75,0.44563844305834177,0.4614205534310629,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.047244094488188976,0.0847457627118644,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.10572259941804074,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,1.0,0.1261516654854713,0.8333333333333333,0.0,0.32577054794520544,0.24108019639934536,1.0,1.0,1.0,1.0,0.4937020481276049,0.0,0.0,0.439846896909422,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.0,0.2,0.8,0.061855670103092786,0.6666666666666666,0.5,0.42736248236953456,1.0,1.0,1.0,0.0,0.11986301369863013,0.0,0.3538083538083538,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,1.0,0.42857142857142855,0.8
564,12.128111104060462,0.17647058823529413,0.75,0.4238592228593645,0.7143365046008416,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.5714285714285714,0.42857142857142855,0.6666666666666665,0.7086614173228346,0.9830508474576272,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.3333333333333333,1.0,0.25,0.75,0.6666666666666666,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.49785958904109584,0.19034369885433716,1.0,1.0,1.0,1.0,0.3864982597735538,0.24745762711864408,0.0,0.49037814087965037,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5555555555555556,0.5,0.3333333333333333,0.8,0.4,0.5463917525773195,1.0,0.5,0.27926657263751764,1.0,1.0,0.0,0.08401400233372228,0.1232876712328767,0.0,0.0,0.32727272727272727,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.5,0.42857142857142855,0.8
723,11.732060994886899,0.0,0.75,0.44563844305834177,0.4524211837224834,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.14285714285714285,0.6666666666666665,0.30708661417322836,0.6610169491525424,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.03384124734231042,0.8333333333333333,0.0,0.2880993150684931,0.14140752864157122,1.0,1.0,1.0,1.0,0.25578674360634546,0.0,0.0,0.21296510107071276,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.4,0.15463917525773196,0.3333333333333333,0.5,0.32651622002820874,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
443,12.000891794590137,0.17647058823529413,0.25,0.3356137766879639,0.38251335821718624,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.08695652173913043,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.6666666666666665,0.6141732283464567,0.2711864406779661,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.461472602739726,0.17643207855973814,1.0,0.3333333333333333,1.0,1.0,0.373058449206201,0.21549636803874092,0.0,0.46427619495588246,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.5555555555555556,0.5,0.3333333333333333,0.8,0.4,0.8041237113402062,0.3333333333333333,0.5,0.2538787023977433,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.5,0.42857142857142855,0.8
142,12.468436909997665,0.0,0.75,0.48569261471700664,0.5481304752611706,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.007874015748031496,0.01694915254237288,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,1.0,0.2303330970942594,0.8333333333333333,0.0,0.1857876712328767,0.28379705400981997,1.0,1.0,1.0,1.0,0.5621793092831804,0.0,0.0,0.5051484714187024,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.0,0.2,0.8,0.010309278350515464,1.0,0.5,0.46544428772919605,1.0,1.0,1.0,0.18669778296382727,0.0821917808219178,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.8
363,12.198544379109382,0.38235294117647056,0.75,0.4124694024171558,0.42419821448484707,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.42857142857142855,0.5714285714285714,0.33333333333333326,0.047244094488188976,0.1016949152542373,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.48496605237633367,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.010793954651319382,0.6910411622276029,0.0,0.5483230959670728,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,1.0,1.0,0.061855670103092786,0.6666666666666666,0.5,0.47390691114245415,1.0,1.0,1.0,0.0,0.0,0.7023809523809523,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.7142857142857142,0.8
183,11.695247021764184,0.0,0.75,0.38858111692291897,0.48149895753330285,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.21739130434782608,0.2857142857142857,0.8,0.75,0.7142857142857142,0.28571428571428564,0.5,0.39370078740157477,0.01694915254237288,1.0,0.6666666666666666,0.4,0.38461538461538464,0.5,0.0950533462657614,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4488077657126808,0.0,0.0,0.39703462202158235,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.5154639175257731,0.6666666666666666,0.25,0.1777150916784203,1.0,1.0,1.0,0.1353558926487748,0.0,0.0,0.44226044226044225,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
1074,11.979799201207037,0.2352941176470588,0.75,0.4711754616031938,0.446804606182327,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.5,0.25196850393700787,0.5423728813559322,1.0,0.6666666666666666,0.5,0.3076923076923077,0.5,0.13579049466537343,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.5,0.0947909284195606,0.8333333333333333,0.0,0.0663527397260274,0.11292962356792145,1.0,0.3333333333333333,1.0,1.0,0.16194706407849324,0.3525423728813559,0.0,0.4231249748043844,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.8,0.32989690721649484,1.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.294049008168028,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
354,11.570250531589497,0.05882352941176469,0.25,0.38858111692291897,0.46518594964935533,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.8333333333333333,0.6456692913385826,0.11864406779661017,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,0.5,0.25,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.26712328767123283,0.1021276595744681,1.0,0.6666666666666666,1.0,1.0,0.1755959656460493,0.0,0.0,0.13649323327748553,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.4,0.05154639175257732,0.3333333333333333,0.5,0.3413258110014104,1.0,1.0,1.0,0.12368728121353557,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,1.0,0.42857142857142855,0.8
86,12.468436909997665,0.2352941176470588,0.75,0.6482143036505974,0.6334460468727079,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5714285714285714,0.8,0.75,1.0,0.7142857142857142,0.33333333333333326,0.11811023622047244,0.23728813559322035,1.0,0.6666666666666666,0.5,0.5384615384615385,0.5,0.2754607177497575,0.6666666666666666,1.0,0.5,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5513698630136986,0.21080196399345338,1.0,1.0,1.0,1.0,0.4358167179553778,0.5404358353510896,0.0,0.6444409332330001,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666667,0.5,0.3333333333333333,0.6000000000000001,0.8,0.15463917525773196,0.3333333333333333,0.5,0.32581100141043723,1.0,1.0,1.0,0.1481913652275379,0.2808219178082192,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.0,0.42857142857142855,0.8
6,11.870599909242044,0.17647058823529413,0.75,0.5175033420618727,0.599193895552234,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.34782608695652173,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.33333333333333326,0.12598425196850394,0.23728813559322035,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,0.75,0.75,0.6666666666666666,0.25,1.0,0.12969525159461376,0.8333333333333333,0.0,0.0273972602739726,0.13027823240589198,1.0,1.0,1.0,1.0,0.21973217328936467,0.27409200968523,0.0,0.4038649350318684,0.5,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.8,0.16494845360824742,0.3333333333333333,0.5,0.3385049365303244,1.0,1.0,1.0,0.04667444574095682,0.10273972602739725,0.0,0.7862407862407862,0.0,0.0,0.3333333333333333,0.5,0.0,0.35000000000000003,0.8181818181818182,0.75,0.42857142857142855,0.8
897,11.575900264131617,0.05882352941176469,0.25,0.32109662357415125,0.4727116738803525,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.13043478260869565,0.5714285714285714,0.8,0.75,0.7142857142857142,0.14285714285714285,0.5,0.5511811023622047,0.9491525423728814,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.6666666666666666,0.25,0.6666666666666666,0.05049610205527995,0.8333333333333333,0.0,0.2851027397260274,0.15564648117839608,1.0,1.0,0.0,1.0,0.29798475419227755,0.0,0.0,0.25320614584848444,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.4,0.7216494845360825,0.3333333333333333,0.25,0.2306064880112835,1.0,1.0,1.0,0.0,0.0958904109589041,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.0,0.42857142857142855,0.6000000000000001
966,12.09458226949681,0.2352941176470588,0.75,0.4182081213682387,0.5139216152921169,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6956521739130435,0.7142857142857142,0.8,0.75,1.0,0.42857142857142855,0.33333333333333326,0.015748031496062992,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3351883561643835,0.1281505728314239,1.0,1.0,1.0,1.0,0.21248969107906746,0.3394673123486683,0.0,0.439846896909422,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.8,0.8,0.020618556701030927,1.0,0.5,0.2771509167842031,1.0,1.0,1.0,0.0,0.2465753424657534,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.25,0.8571428571428571,1.0
1097,11.751942365440728,0.2941176470588235,0.25,0.38858111692291897,0.4085092303085045,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.13043478260869565,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.6666666666666665,0.7322834645669292,0.01694915254237288,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2928082191780822,0.11194762684124387,1.0,0.3333333333333333,1.0,1.0,0.20683625106336345,0.2818401937046005,0.0,0.40170369483968926,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.0,0.2,0.0,0.2781972176445782,0.0,0.0,0.0,0.0,0.2,1.0,0.1586931155192532,0.0,0.45634920634920634,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.25,0.42857142857142855,0.8
439,11.411446296020374,0.05882352941176469,0.75,0.2385022788938762,0.2824292396330159,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5652173913043478,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.5,0.7401574803149606,0.0847457627118644,0.5,0.6666666666666666,0.6000000000000001,0.15384615384615385,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666666,0.25,0.16666666666666666,0.06467044649184975,0.8333333333333333,0.0,0.03210616438356164,0.07201309328968904,1.0,0.3333333333333333,0.0,1.0,0.1594192894333739,0.0,0.0,0.12106676310055242,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.1111111111111111,0.5,0.3333333333333333,0.8,0.4,0.17525773195876287,0.3333333333333333,0.25,0.24823695345557123,0.75,1.0,0.5,0.0,0.0,0.1349206349206349,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.1818181818181818,0.25,0.42857142857142855,0.8
610,11.682668239557323,0.0,0.75,0.39469927205060285,0.44657076839239296,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.2608695652173913,0.14285714285714285,0.8,0.75,0.7142857142857142,0.14285714285714285,0.33333333333333326,0.36220472440944884,0.7796610169491526,0.5,0.6666666666666666,0.9,0.6923076923076923,0.0,0.18622696411251213,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.75,0.3333333333333333,0.15999291282778172,0.8333333333333333,0.0,0.053938356164383555,0.1684124386252046,1.0,0.6666666666666666,1.0,1.0,0.33265609392715856,0.0,0.0,0.2862695750339781,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.8,0.4742268041237113,0.3333333333333333,0.25,0.18406205923836388,1.0,1.0,1.0,0.07467911318553092,0.0,0.15476190476190477,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.25,0.42857142857142855,0.8
153,12.154779351142624,0.2352941176470588,0.75,0.45478342963014384,0.6118274239059331,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.4782608695652174,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.33333333333333326,0.2755905511811024,0.5932203389830508,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.24442289039767218,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.073706591070163,0.8333333333333333,0.0,0.17508561643835616,0.13502454991816695,1.0,0.6666666666666666,1.0,1.0,0.36080167504326566,0.43389830508474575,0.0,0.5635379529361058,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.3333333333333333,0.5555555555555556,0.5,0.3333333333333333,0.8,0.8,0.36082474226804123,0.6666666666666666,0.5,0.34908321579689705,1.0,1.0,1.0,0.0,0.22602739726027396,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.4545454545454545,0.0,0.42857142857142855,0.8
313,11.694413341015606,1.0,0.25,0.4182081213682387,0.44174814887139635,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.2857142857142857,0.8,0.25,0.5714285714285714,0.28571428571428564,0.6666666666666665,0.5275590551181102,0.9491525423728814,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.75,0.3333333333333333,0.08982990786676116,0.8333333333333333,0.0,0.12243150684931506,0.1297872340425532,1.0,0.3333333333333333,1.0,1.0,0.21807138499401768,0.15738498789346247,0.0,0.3210632722394857,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.3333333333333333,0.8,0.4,0.6907216494845361,0.3333333333333333,0.5,0.28913963328631875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6159090909090909,0.0,0.3333333333333333,0.5,0.5,0.0,0.36363636363636365,0.0,0.42857142857142855,0.8
1266,12.122147410592412,0.8235294117647058,1.0,0.18907697485478692,0.2462727568311911,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.8260869565217391,0.5714285714285714,0.8,1.0,1.0,0.5714285714285714,0.33333333333333326,0.05511811023622047,0.11864406779661017,1.0,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.21144519883608148,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.07973068745570518,0.8333333333333333,0.0,0.10316780821917808,0.11309328968903438,1.0,1.0,1.0,1.0,0.17129890279536886,0.35786924939467313,0.0,0.4307035584193257,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.4,0.07216494845360824,0.3333333333333333,0.5,0.35684062059238364,1.0,1.0,1.0,0.0,0.11643835616438356,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.0,0.42857142857142855,0.8
963,11.951180395901384,0.8235294117647058,0.75,0.04942530403908929,0.1184911476076358,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.43478260869565216,0.5714285714285714,0.8,1.0,1.0,0.42857142857142855,0.5,0.2440944881889764,0.5254237288135594,0.5,0.6666666666666666,0.7000000000000001,0.07692307692307693,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.25,0.6666666666666666,0.09851169383416017,0.8333333333333333,0.0,0.10616438356164383,0.13158756137479544,1.0,0.3333333333333333,1.0,1.0,0.2241305257188273,0.36029055690072637,0.0,0.4575565055169717,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.4,0.31958762886597936,0.3333333333333333,0.5,0.31029619181946405,1.0,1.0,1.0,0.05600933488914819,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.25,0.42857142857142855,0.8
225,12.864240107194092,0.0,0.75,0.588598985593797,0.5868171154338688,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,0.5714285714285714,0.8,0.75,0.7142857142857142,0.9999999999999998,0.33333333333333326,0.047244094488188976,0.1016949152542373,1.0,0.6666666666666666,0.9,0.6923076923076923,0.5,0.8942774005819593,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.009922041105598866,0.8333333333333333,0.0,1.0,0.39148936170212767,1.0,1.0,1.0,1.0,0.7036726693828967,0.0,0.0,0.6400799660666574,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.3333333333333333,1.0,0.8,0.061855670103092786,1.0,0.75,0.6826516220028208,1.0,1.0,1.0,0.2893815635939323,0.3595890410958904,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.8
1082,11.79810440720389,0.0,0.75,0.4711754616031938,0.43133677592666797,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.2608695652173913,0.14285714285714285,0.8,0.75,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.3700787401574803,0.7966101694915254,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.14599574769666904,0.8333333333333333,0.0,0.09246575342465753,0.17021276595744683,1.0,0.0,1.0,1.0,0.3373329358215136,0.0,0.0,0.29072952472061164,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.8,0.4845360824742268,1.0,0.25,0.21720733427362482,1.0,1.0,1.0,0.0,0.0,0.873015873015873,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,1.0,0.42857142857142855,0.8
81,12.173032791451973,0.2352941176470588,0.75,0.5776580917777061,0.5773498667179389,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.5,0.3228346456692913,0.6949152542372882,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.5586808923375364,0.3333333333333333,0.5,0.5,0.75,0.6666666666666666,0.25,0.3333333333333333,0.07937632884479093,0.8333333333333333,0.0,0.1917808219178082,0.14664484451718496,1.0,0.3333333333333333,1.0,1.0,0.3936257504782099,0.4648910411622276,0.0,0.5937786990153615,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.8,0.8,0.422680412371134,1.0,0.25,0.35895627644569816,1.0,1.0,1.0,0.0,0.2465753424657534,0.0,0.0,0.5727272727272728,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.8
