Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1398,11.831379196088763,0.2941176470588235,0.25,0.3284263672070855,0.30320468089956254,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.16666666666666666,0.375,0.4,1.0,0.8571428571428571,0.4444444444444445,0.875,0.6397058823529411,0.06557377049180328,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4361356247097074,0.2928883343730505,0.8,1.0,1.0,1.0,0.45566892220605526,0.30662393162393164,0.0,0.5724425550967087,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.3333333333333333,0.6915887850467289,0.3333333333333333,0.25,0.12949640287769784,0.4,0.4,0.0,0.03260869565217391,0.0,0.2717391304347826,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
1256,11.755871643580617,0.17647058823529413,0.25,0.3356137766879639,0.3070051345305662,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.16666666666666666,0.375,0.4,1.0,0.2857142857142857,0.5555555555555556,0.625,0.5588235294117647,0.9508196721311476,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.5,0.25,0.5,0.18805309734513273,0.6666666666666666,0.0,0.21319089642359498,0.2757330006238303,0.8,0.5,1.0,0.6000000000000001,0.46495955875951145,0.21794871794871798,0.0,0.5339909928946853,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.3333333333333333,0.27102803738317754,0.3333333333333333,0.25,0.4028776978417266,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.6666666666666666,0.0,0.9090909090909091,0.25,0.5,0.8
50,11.751942365440728,0.0,0.75,0.4238592228593645,0.34921739737920543,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.25,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.75,0.3014705882352941,0.6885245901639345,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.33761061946902654,0.6666666666666666,0.0,0.08917789131444497,0.29787897691827825,0.8,1.0,1.0,1.0,0.46311702990177306,0.0,0.0,0.3980854586653444,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.38317757009345793,0.3333333333333333,0.25,0.2776978417266187,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.25,0.5,0.8
999,11.418614785498987,0.05882352941176469,0.25,0.38858111692291897,0.39507251943950084,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.375,0.4,1.0,0.7142857142857142,0.2222222222222222,0.375,0.6176470588235294,0.9344262295081968,0.6000000000000001,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.5,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.46771946121690666,0.31409856519026824,0.8,0.25,0.0,1.0,0.516114408647891,0.0,0.0,0.4436408679118671,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.3333333333333333,0.7850467289719626,0.3333333333333333,0.25,0.1510791366906475,0.6000000000000001,0.4,0.5,0.0,0.18281535648994515,0.08695652173913043,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
412,11.884489021402711,1.0,0.75,0.5776580917777061,0.6425265849917665,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,0.0,0.7142857142857142,0.4444444444444445,0.5,0.375,0.8524590163934427,0.6000000000000001,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.16666666666666666,0.4672566371681416,0.6666666666666666,0.0,0.0,0.32938240798502805,0.8,0.5,0.0,1.0,0.5074340417876133,0.0,0.0,0.43617941087218526,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8333333333333333,0.47663551401869153,1.0,0.5,0.4115107913669065,0.6000000000000001,0.8,1.0,0.358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.5,0.8
1247,12.136186518066006,0.2352941176470588,1.0,0.4182081213682387,0.35866773528889606,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.35113794705062706,0.23580786026200873,0.8,1.0,1.0,1.0,0.3601096110254196,0.4257478632478633,0.0,0.5823302180388907,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.009345794392523364,0.6666666666666666,0.5,0.44244604316546765,0.6000000000000001,0.8,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.0,0.875,1.0
777,12.308177868467327,0.0,0.75,0.5218325137269542,0.4216613768149833,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.15,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.008849557522123894,0.6666666666666666,0.0,0.7403622851834649,0.5034310667498441,0.8,1.0,1.0,1.0,0.6944438187234492,0.0,0.0,0.5969290011910644,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8333333333333333,0.009345794392523364,0.6666666666666666,0.75,0.6223021582733813,0.6000000000000001,0.8,1.0,0.19565217391304346,0.10786106032906764,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.0,0.875,1.0
582,12.442302200392747,0.0,0.75,0.5701802625425323,0.4461476878641448,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.19125,1.0,0.75,0.8,1.0,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9484440315838365,0.636930754834685,0.8,1.0,1.0,1.0,0.7981319522681605,0.0,0.0,0.6860570952476674,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8333333333333333,0.0,0.6666666666666666,0.75,1.0,0.6000000000000001,0.8,1.0,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.75,0.875,1.0
694,11.594321103174222,0.05882352941176469,0.75,0.38858111692291897,0.27870809948531394,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.20833333333333331,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.625,0.625,0.639344262295082,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.49837436135624713,0.3346849656893325,0.8,1.0,1.0,1.0,0.5144741299648969,0.0,0.0,0.4422309195625327,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.3333333333333333,0.35514018691588783,0.3333333333333333,0.25,0.23453237410071942,0.6000000000000001,0.8,1.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.0,0.5,0.2
78,11.751942365440728,0.17647058823529413,0.25,0.32109662357415125,0.3705826044834246,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.16666666666666666,0.375,0.4,1.0,0.2857142857142857,0.4444444444444445,0.5,0.4411764705882353,0.13114754098360656,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.1486725663716814,1.0,0.03660714285714286,0.13701811425917323,0.2096069868995633,0.8,0.5,1.0,1.0,0.5140631048652442,0.1137820512820513,0.0,0.5105508657324433,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.8,0.0,0.2,0.3333333333333333,0.5607476635514018,0.3333333333333333,0.25,0.17266187050359713,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.5,0.5,0.8
1382,12.377922902456833,0.0,0.75,0.44359182630371086,0.4495231278749452,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.75,0.27941176470588236,0.639344262295082,0.2,0.16666666666666666,0.7142857142857142,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.3333333333333333,0.3827433628318584,0.6666666666666666,0.0,0.1579191825359963,0.375857766687461,0.8,1.0,1.0,1.0,0.8140326080082283,0.0,0.0,0.6997249576337845,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.6666666666666666,0.8,0.8333333333333333,0.35514018691588783,1.0,0.5,0.39568345323741005,0.6000000000000001,0.8,1.0,0.0,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.5,0.5,0.8
529,11.362102575235644,0.05882352941176469,0.75,0.3760327980142779,0.3808050901445803,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.125,0.375,0.4,1.0,0.7142857142857142,0.3333333333333333,0.75,0.6397058823529411,0.09836065573770493,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.5,0.8333333333333333,0.15398230088495574,0.6666666666666666,0.0,0.08360427310729215,0.16469120399251402,0.8,1.0,1.0,1.0,0.2618882428686593,0.0,0.0,0.22511351246043265,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.0,0.26971457438747154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.5,0.8
45,11.856515169360305,0.0,0.75,0.44563844305834177,0.35428309663025437,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.625,0.34558823529411764,0.7868852459016394,0.2,0.16666666666666666,0.7142857142857142,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333333,0.07920353982300884,0.16666666666666666,0.4517857142857143,0.21597770552717138,0.3587024329382408,0.8,1.0,1.0,0.6000000000000001,0.5450247935220554,0.0,0.0,0.4684916142237969,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.4392523364485981,0.6666666666666666,0.25,0.21582733812949642,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
1196,12.078239274020289,0.2352941176470588,0.75,0.3284263672070855,0.3563414911923666,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.022058823529411763,0.06557377049180328,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.33813283790060383,0.22707423580786026,0.8,1.0,1.0,1.0,0.34347275406057154,0.38888888888888895,0.0,0.5578913422068683,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333333,0.02803738317757009,1.0,0.5,0.28776978417266186,0.6000000000000001,0.8,1.0,0.1358695652173913,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.5,0.5,0.8
981,12.091783499128047,0.38235294117647056,0.75,0.44359182630371086,0.43696954466253324,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.41666666666666663,0.375,0.4,1.0,0.14285714285714285,0.6666666666666665,1.0,0.34558823529411764,0.03278688524590164,0.2,0.16666666666666666,0.7857142857142857,0.8666666666666667,1.0,0.13125,1.0,0.75,0.4,0.5,0.75,0.75,0.8333333333333333,0.3836283185840708,0.6666666666666666,0.0,0.035764050162563864,0.2944479101684342,0.8,0.75,1.0,1.0,0.4829732759403247,0.0,0.0,0.4151534615701511,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.4392523364485981,0.6666666666666666,0.5,0.42302158273381296,0.6000000000000001,0.8,1.0,0.19565217391304346,0.13893967093235832,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.5,0.5,0.8
994,12.066235700342375,0.2352941176470588,0.75,0.4349089973815976,0.3753075444133782,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.34835113794705064,0.23393636930754835,0.8,1.0,1.0,1.0,0.3565970475207978,0.40064102564102566,0.0,0.5691727031684399,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.009345794392523364,0.6666666666666666,0.5,0.40575539568345326,0.6000000000000001,0.8,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.0,0.875,1.0
301,11.964001084330445,1.0,0.75,0.5386599549519617,0.48821190845056983,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7083333333333333,0.375,0.4,0.0,0.7142857142857142,0.4444444444444445,0.5,0.3897058823529412,0.8852459016393444,0.6000000000000001,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.5,0.035,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.3333333333333333,0.37212389380530975,0.6666666666666666,0.0,0.15048769159312586,0.36338116032439177,0.8,0.5,1.0,1.0,0.6111123625531008,0.0,0.0,0.5252990700743867,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.6666666666666666,0.8,0.8333333333333333,0.49532710280373826,0.3333333333333333,0.25,0.2697841726618705,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
1402,12.170445467887022,0.2352941176470588,0.75,0.40071794056087273,0.34077120609975786,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.5,0.75,0.25,1.0,0.33584070796460175,0.6666666666666666,0.0,0.03715745471435207,0.2616968184653774,0.8,1.0,1.0,1.0,0.4189735053832213,0.389423076923077,0.0,0.59196641899443,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.037383177570093455,1.0,0.5,0.2863309352517986,0.6000000000000001,0.8,1.0,0.1358695652173913,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,0.8
1059,12.721885810807203,0.2352941176470588,0.75,0.5625482404461988,0.4233649391114582,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,1.0,0.8571428571428571,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.09625,1.0,0.75,0.8,1.0,0.75,0.75,1.0,0.41415929203539825,0.6666666666666666,0.0,0.07803065490013934,0.34435433562071116,0.8,1.0,1.0,1.0,0.5372908339671238,0.5630341880341881,0.0,0.7115314710354741,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333333,0.009345794392523364,1.0,0.75,0.6014388489208633,0.6000000000000001,0.8,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.75,0.5,0.8
277,12.211060187041213,0.0,0.75,0.6719113517559971,0.3829020039167754,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.4583333333333333,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.051470588235294115,0.13114754098360656,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,1.0,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7245703669298653,0.48658764815970057,0.8,1.0,1.0,1.0,0.6794426756481293,0.0,0.0,0.5840343405846302,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8333333333333333,0.06542056074766354,1.0,0.5,0.41223021582733815,0.6000000000000001,0.8,1.0,0.1358695652173913,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,1.0,0.5,0.8
468,11.894780707439258,0.2941176470588235,0.75,0.49040783718144776,0.38885488176221283,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.0,0.4,1.0,0.8571428571428571,0.4444444444444445,0.75,0.4779411764705882,0.21311475409836064,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,1.0,0.14,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.5,0.17079646017699116,0.6666666666666666,0.0,0.15884811890385508,0.22707423580786026,0.8,1.0,1.0,1.0,0.4310516413961989,0.4038461538461539,0.0,0.6039075259012172,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,0.8,0.8333333333333333,0.6074766355140186,0.3333333333333333,0.25,0.22446043165467627,0.6000000000000001,0.8,1.0,0.22826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.25,0.5,0.8
490,11.362102575235644,0.9411764705882353,0.25,0.0,0.03137066418037082,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.041666666666666664,0.375,0.4,0.25,0.14285714285714285,0.3333333333333333,0.875,0.2867647058823529,0.13114754098360656,0.2,0.16666666666666666,0.7857142857142857,0.8666666666666667,0.0,0.0,0.3333333333333333,0.5,0.4,0.75,0.75,0.75,1.0,0.22787610619469026,0.6666666666666666,0.0,0.053413841151881095,0.1965065502183406,0.8,0.5,1.0,1.0,0.2797378224344991,0.0,0.0,0.24045662793592726,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333334,1.0,0.0,0.2,0.8333333333333333,0.3644859813084112,0.3333333333333333,0.25,0.20575539568345325,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.75,0.5,0.8
270,11.904967552746252,0.0,0.75,0.44359182630371086,0.35359212605469414,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.125,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.75,0.22794117647058823,0.5245901639344263,0.6000000000000001,0.16666666666666666,0.5,0.5333333333333333,0.5,0.10875,0.3333333333333333,0.5,0.4,0.5,1.0,0.25,0.3333333333333333,0.3323008849557522,0.6666666666666666,0.0,0.18207152810032512,0.35651902682470366,0.8,0.5,1.0,1.0,0.530608570850716,0.0,0.0,0.4560997386420267,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.4,0.8333333333333333,0.18691588785046728,0.6666666666666666,0.25,0.36258992805755397,0.6000000000000001,1.0,1.0,0.5027173913043478,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
409,12.542544882151386,0.2352941176470588,0.75,0.6095559006328806,0.4673008756290329,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9583333333333333,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.21875,0.6666666666666666,0.75,0.8,1.0,1.0,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.49372967951695307,0.33156581409856517,0.8,1.0,1.0,1.0,0.5136516961676829,0.5881410256410257,0.0,0.7094437347255651,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333333,0.009345794392523364,0.6666666666666666,0.75,0.681294964028777,0.6000000000000001,0.8,1.0,0.2608695652173913,0.113345521023766,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.25,0.875,1.0
1449,11.626254150277232,0.17647058823529413,0.75,0.44563844305834177,0.4311522458681878,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.125,0.375,0.4,1.0,0.8571428571428571,0.3333333333333333,0.75,0.7132352941176471,0.13114754098360656,0.2,0.16666666666666666,0.42857142857142855,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.25,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.26010218300046445,0.17467248908296942,0.8,0.75,0.0,1.0,0.3828375508887083,0.2938034188034188,0.0,0.5281247593932203,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.6000000000000001,0.0,0.2,0.3333333333333333,0.5327102803738317,0.3333333333333333,0.25,0.2762589928057554,0.4,0.8,1.0,0.22826086956521738,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
876,12.623061104072981,0.2352941176470588,1.0,0.4711754616031938,0.37868546650993684,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.375,0.4,1.0,0.8571428571428571,0.7777777777777777,0.5,0.0,0.01639344262295082,0.2,0.16666666666666666,0.7857142857142857,0.8666666666666667,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.02831858407079646,0.6666666666666666,0.0,0.5202043660009289,0.36930754834684965,0.8,1.0,1.0,1.0,0.5578689147624116,0.7617521367521368,0.0,0.7790526125629005,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.75,1.0,0.3333333333333333,0.8,1.0,0.0,1.0,0.5,0.39568345323741005,0.6000000000000001,0.8,1.0,0.2826086956521739,0.6654478976234004,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.25,0.875,1.0
1375,12.429216196844383,0.2352941176470588,1.0,0.5175033420618727,0.41117161488979725,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.2,0.16666666666666666,0.7857142857142857,0.8666666666666667,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.47654435671156525,0.3200249532127261,0.8,1.0,1.0,1.0,0.4947292896244342,0.4978632478632479,0.0,0.6701399815257463,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333333,0.02803738317757009,1.0,0.75,0.6733812949640288,0.6000000000000001,0.8,1.0,0.2092391304347826,0.38391224862888484,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.5,0.5,0.8
